"¥éË""Plot Title: ff2-13""",,,,
#,"Date Time, GMT+00:00","Wind Speed, mph","Gust Speed, mph",Wind Direction
110,1/29/2013 22:37,7.31,7.31,219
111,1/29/2013 22:37,5.08,5.08,193.7
112,1/29/2013 22:37,5.64,5.64,162.9
113,1/29/2013 22:37,3.94,3.94,186.7
114,1/29/2013 22:37,4.5,4.5,181.1
115,1/29/2013 22:37,8.46,8.46,171.3
116,1/29/2013 22:37,5.64,5.64,182.5
117,1/29/2013 22:37,5.64,5.64,192.3
118,1/29/2013 22:37,5.08,5.08,182.5
119,1/29/2013 22:37,5.64,5.64,174.1
120,1/29/2013 22:37,5.64,5.64,167.1
121,1/29/2013 22:37,4.5,4.5,165.7
122,1/29/2013 22:37,7.9,7.9,169.9
123,1/29/2013 22:37,9.01,9.01,200.8
124,1/29/2013 22:37,7.31,7.31,181.1
125,1/29/2013 22:37,9.01,9.01,144.6
126,1/29/2013 22:37,8.46,8.46,161.5
127,1/29/2013 22:37,6.76,6.76,192.3
128,1/29/2013 22:37,9.01,9.01,153
129,1/29/2013 22:37,7.31,7.31,169.9
130,1/29/2013 22:38,7.9,7.9,176.9
131,1/29/2013 22:38,10.13,10.13,139
132,1/29/2013 22:38,12.39,12.39,189.5
133,1/29/2013 22:38,10.13,10.13,147.4
134,1/29/2013 22:38,12.95,12.95,134.8
135,1/29/2013 22:38,10.69,10.69,144.6
136,1/29/2013 22:38,5.64,5.64,193.7
137,1/29/2013 22:38,5.64,5.64,176.9
138,1/29/2013 22:38,5.64,5.64,179.7
139,1/29/2013 22:38,6.2,6.2,193.7
140,1/29/2013 22:38,6.76,6.76,172.7
141,1/29/2013 22:38,6.76,6.76,171.3
142,1/29/2013 22:38,9.01,9.01,192.3
143,1/29/2013 22:38,6.2,6.2,188.1
144,1/29/2013 22:38,6.76,6.76,192.3
145,1/29/2013 22:38,7.31,7.31,188.1
146,1/29/2013 22:38,7.9,7.9,181.1
147,1/29/2013 22:38,12.39,12.39,161.5
148,1/29/2013 22:38,11.27,11.27,155.8
149,1/29/2013 22:38,6.76,6.76,167.1
150,1/29/2013 22:39,7.31,7.31,140.4
151,1/29/2013 22:39,9.57,9.57,164.3
152,1/29/2013 22:39,15.21,15.21,144.6
153,1/29/2013 22:39,11.83,11.83,155.8
154,1/29/2013 22:39,12.39,12.39,144.6
155,1/29/2013 22:39,10.13,10.13,172.7
156,1/29/2013 22:39,9.57,9.57,157.2
157,1/29/2013 22:39,10.69,10.69,162.9
158,1/29/2013 22:39,9.57,9.57,172.7
159,1/29/2013 22:39,9.01,9.01,157.2
160,1/29/2013 22:39,9.01,9.01,167.1
161,1/29/2013 22:39,8.46,8.46,141.8
162,1/29/2013 22:39,11.27,11.27,169.9
163,1/29/2013 22:39,9.01,9.01,158.6
164,1/29/2013 22:39,9.57,9.57,144.6
165,1/29/2013 22:39,7.31,7.31,141.8
166,1/29/2013 22:39,10.69,10.69,157.2
167,1/29/2013 22:39,9.01,9.01,165.7
168,1/29/2013 22:39,9.57,9.57,133.4
169,1/29/2013 22:39,7.9,7.9,144.6
170,1/29/2013 22:40,5.64,5.64,161.5
171,1/29/2013 22:40,10.13,10.13,155.8
172,1/29/2013 22:40,10.69,10.69,153
173,1/29/2013 22:40,10.13,10.13,165.7
174,1/29/2013 22:40,8.46,8.46,169.9
175,1/29/2013 22:40,7.9,7.9,167.1
176,1/29/2013 22:40,10.69,10.69,172.7
177,1/29/2013 22:40,9.57,9.57,185.3
178,1/29/2013 22:40,7.9,7.9,182.5
179,1/29/2013 22:40,7.9,7.9,164.3
180,1/29/2013 22:40,7.31,7.31,172.7
181,1/29/2013 22:40,6.76,6.76,164.3
182,1/29/2013 22:40,6.76,6.76,158.6
183,1/29/2013 22:40,6.76,6.76,147.4
184,1/29/2013 22:40,5.08,5.08,147.4
185,1/29/2013 22:40,3.38,3.38,165.7
186,1/29/2013 22:40,6.76,6.76,162.9
187,1/29/2013 22:40,7.9,7.9,143.2
188,1/29/2013 22:40,8.46,8.46,172.7
189,1/29/2013 22:40,7.31,7.31,195.1
190,1/29/2013 22:41,8.46,8.46,185.3
191,1/29/2013 22:41,5.08,5.08,171.3
192,1/29/2013 22:41,10.13,10.13,181.1
193,1/29/2013 22:41,10.13,10.13,157.2
194,1/29/2013 22:41,7.9,7.9,130.6
195,1/29/2013 22:41,6.76,6.76,151.6
196,1/29/2013 22:41,11.27,11.27,164.3
197,1/29/2013 22:41,11.27,11.27,150.2
198,1/29/2013 22:41,12.39,12.39,150.2
199,1/29/2013 22:41,10.69,10.69,162.9
200,1/29/2013 22:41,8.46,8.46,150.2
201,1/29/2013 22:41,7.9,7.9,171.3
202,1/29/2013 22:41,11.27,11.27,165.7
203,1/29/2013 22:41,10.13,10.13,165.7
204,1/29/2013 22:41,7.9,7.9,161.5
205,1/29/2013 22:41,7.9,7.9,165.7
206,1/29/2013 22:41,9.57,9.57,157.2
207,1/29/2013 22:41,9.57,9.57,157.2
208,1/29/2013 22:41,10.13,10.13,165.7
209,1/29/2013 22:41,12.39,12.39,176.9
210,1/29/2013 22:42,10.69,10.69,171.3
211,1/29/2013 22:42,11.83,11.83,155.8
212,1/29/2013 22:42,14.09,14.09,157.2
213,1/29/2013 22:42,12.95,12.95,167.1
214,1/29/2013 22:42,12.95,12.95,161.5
215,1/29/2013 22:42,7.31,7.31,147.4
216,1/29/2013 22:42,6.2,6.2,144.6
217,1/29/2013 22:42,6.2,6.2,165.7
218,1/29/2013 22:42,7.31,7.31,150.2
219,1/29/2013 22:42,7.31,7.31,153
220,1/29/2013 22:42,9.01,9.01,155.8
221,1/29/2013 22:42,7.31,7.31,144.6
222,1/29/2013 22:42,7.9,7.9,150.2
223,1/29/2013 22:42,7.31,7.31,116.5
224,1/29/2013 22:42,7.9,7.9,153
225,1/29/2013 22:42,10.69,10.69,162.9
226,1/29/2013 22:42,12.39,12.39,193.7
227,1/29/2013 22:42,9.57,9.57,181.1
228,1/29/2013 22:42,11.83,11.83,192.3
229,1/29/2013 22:42,10.13,10.13,193.7
230,1/29/2013 22:43,14.65,14.65,176.9
231,1/29/2013 22:43,13.51,13.51,188.1
232,1/29/2013 22:43,13.51,13.51,207.8
233,1/29/2013 22:43,14.09,14.09,182.5
234,1/29/2013 22:43,14.65,14.65,186.7
235,1/29/2013 22:43,10.69,10.69,186.7
236,1/29/2013 22:43,11.83,11.83,179.7
237,1/29/2013 22:43,10.13,10.13,172.7
238,1/29/2013 22:43,9.01,9.01,164.3
239,1/29/2013 22:43,8.46,8.46,167.1
240,1/29/2013 22:43,8.46,8.46,181.1
241,1/29/2013 22:43,9.57,9.57,189.5
242,1/29/2013 22:43,7.9,7.9,172.7
243,1/29/2013 22:43,6.76,6.76,162.9
244,1/29/2013 22:43,7.9,7.9,136.2
245,1/29/2013 22:43,9.01,9.01,127.8
246,1/29/2013 22:43,5.64,5.64,153
247,1/29/2013 22:43,9.57,9.57,161.5
248,1/29/2013 22:43,10.13,10.13,157.2
249,1/29/2013 22:43,7.9,7.9,144.6
250,1/29/2013 22:44,6.2,6.2,193.7
251,1/29/2013 22:44,3.38,3.38,169.9
252,1/29/2013 22:44,3.38,3.38,200.8
253,1/29/2013 22:44,3.38,3.38,188.1
254,1/29/2013 22:44,4.5,4.5,193.7
255,1/29/2013 22:44,5.64,5.64,165.7
256,1/29/2013 22:44,5.64,5.64,172.7
257,1/29/2013 22:44,7.9,7.9,158.6
258,1/29/2013 22:44,8.46,8.46,172.7
259,1/29/2013 22:44,9.01,9.01,153
260,1/29/2013 22:44,9.57,9.57,188.1
261,1/29/2013 22:44,7.9,7.9,165.7
262,1/29/2013 22:44,6.2,6.2,147.4
263,1/29/2013 22:44,5.08,5.08,140.4
264,1/29/2013 22:44,6.2,6.2,144.6
265,1/29/2013 22:44,5.64,5.64,158.6
266,1/29/2013 22:44,5.08,5.08,165.7
267,1/29/2013 22:44,4.5,4.5,167.1
268,1/29/2013 22:44,7.31,7.31,161.5
269,1/29/2013 22:44,6.76,6.76,164.3
270,1/29/2013 22:45,5.08,5.08,141.8
271,1/29/2013 22:45,5.08,5.08,150.2
272,1/29/2013 22:45,9.01,9.01,165.7
273,1/29/2013 22:45,9.57,9.57,155.8
274,1/29/2013 22:45,7.9,7.9,161.5
275,1/29/2013 22:45,7.9,7.9,207.8
276,1/29/2013 22:45,7.9,7.9,186.7
277,1/29/2013 22:45,5.08,5.08,186.7
278,1/29/2013 22:45,6.76,6.76,169.9
279,1/29/2013 22:45,9.57,9.57,171.3
280,1/29/2013 22:45,10.13,10.13,172.7
281,1/29/2013 22:45,6.76,6.76,169.9
282,1/29/2013 22:45,10.13,10.13,172.7
283,1/29/2013 22:45,10.13,10.13,153
284,1/29/2013 22:45,12.95,12.95,153
285,1/29/2013 22:45,12.39,12.39,167.1
286,1/29/2013 22:45,14.09,14.09,178.3
287,1/29/2013 22:45,14.09,14.09,172.7
288,1/29/2013 22:45,14.09,14.09,144.6
289,1/29/2013 22:45,10.69,10.69,157.2
290,1/29/2013 22:46,11.83,11.83,195.1
291,1/29/2013 22:46,10.69,10.69,178.3
292,1/29/2013 22:46,12.39,12.39,172.7
293,1/29/2013 22:46,11.83,11.83,188.1
294,1/29/2013 22:46,14.65,14.65,178.3
295,1/29/2013 22:46,12.95,12.95,178.3
296,1/29/2013 22:46,13.51,13.51,165.7
297,1/29/2013 22:46,9.01,9.01,195.1
298,1/29/2013 22:46,7.31,7.31,185.3
299,1/29/2013 22:46,9.57,9.57,203.6
300,1/29/2013 22:46,9.01,9.01,179.7
301,1/29/2013 22:46,5.64,5.64,185.3
302,1/29/2013 22:46,7.31,7.31,167.1
303,1/29/2013 22:46,5.64,5.64,172.7
304,1/29/2013 22:46,5.64,5.64,195.1
305,1/29/2013 22:46,7.31,7.31,179.7
306,1/29/2013 22:46,9.57,9.57,178.3
307,1/29/2013 22:46,13.51,13.51,179.7
308,1/29/2013 22:46,11.27,11.27,172.7
309,1/29/2013 22:46,9.57,9.57,167.1
310,1/29/2013 22:47,6.2,6.2,171.3
311,1/29/2013 22:47,7.9,7.9,206.4
312,1/29/2013 22:47,8.46,8.46,172.7
313,1/29/2013 22:47,8.46,8.46,171.3
314,1/29/2013 22:47,9.57,9.57,174.1
315,1/29/2013 22:47,11.27,11.27,171.3
316,1/29/2013 22:47,12.39,12.39,186.7
317,1/29/2013 22:47,9.57,9.57,157.2
318,1/29/2013 22:47,13.51,13.51,167.1
319,1/29/2013 22:47,13.51,13.51,169.9
320,1/29/2013 22:47,13.51,13.51,178.3
321,1/29/2013 22:47,10.69,10.69,179.7
322,1/29/2013 22:47,12.39,12.39,181.1
323,1/29/2013 22:47,11.83,11.83,153
324,1/29/2013 22:47,8.46,8.46,186.7
325,1/29/2013 22:47,7.9,7.9,189.5
326,1/29/2013 22:47,10.13,10.13,182.5
327,1/29/2013 22:47,14.09,14.09,186.7
328,1/29/2013 22:47,12.39,12.39,214.8
329,1/29/2013 22:47,10.13,10.13,162.9
330,1/29/2013 22:48,10.13,10.13,192.3
331,1/29/2013 22:48,11.27,11.27,169.9
332,1/29/2013 22:48,12.95,12.95,169.9
333,1/29/2013 22:48,9.57,9.57,172.7
334,1/29/2013 22:48,9.01,9.01,186.7
335,1/29/2013 22:48,9.01,9.01,176.9
336,1/29/2013 22:48,10.13,10.13,186.7
337,1/29/2013 22:48,8.46,8.46,200.8
338,1/29/2013 22:48,9.01,9.01,178.3
339,1/29/2013 22:48,7.9,7.9,179.7
340,1/29/2013 22:48,11.83,11.83,186.7
341,1/29/2013 22:48,12.39,12.39,189.5
342,1/29/2013 22:48,9.57,9.57,193.7
343,1/29/2013 22:48,6.76,6.76,172.7
344,1/29/2013 22:48,4.5,4.5,176.9
345,1/29/2013 22:48,5.08,5.08,169.9
346,1/29/2013 22:48,8.46,8.46,186.7
347,1/29/2013 22:48,7.9,7.9,176.9
348,1/29/2013 22:48,7.9,7.9,158.6
349,1/29/2013 22:48,7.9,7.9,172.7
350,1/29/2013 22:49,7.9,7.9,189.5
351,1/29/2013 22:49,11.27,11.27,162.9
352,1/29/2013 22:49,16.33,16.33,192.3
353,1/29/2013 22:49,13.51,13.51,161.5
354,1/29/2013 22:49,14.65,14.65,162.9
355,1/29/2013 22:49,11.83,11.83,153
356,1/29/2013 22:49,10.69,10.69,165.7
357,1/29/2013 22:49,9.01,9.01,182.5
358,1/29/2013 22:49,9.01,9.01,165.7
359,1/29/2013 22:49,9.01,9.01,165.7
360,1/29/2013 22:49,9.57,9.57,181.1
361,1/29/2013 22:49,11.27,11.27,165.7
362,1/29/2013 22:49,10.13,10.13,158.6
363,1/29/2013 22:49,11.83,11.83,179.7
364,1/29/2013 22:49,12.95,12.95,188.1
365,1/29/2013 22:49,9.57,9.57,174.1
366,1/29/2013 22:49,10.13,10.13,178.3
367,1/29/2013 22:49,9.57,9.57,172.7
368,1/29/2013 22:49,9.57,9.57,157.2
369,1/29/2013 22:49,6.76,6.76,157.2
370,1/29/2013 22:50,6.76,6.76,136.2
371,1/29/2013 22:50,10.13,10.13,139
372,1/29/2013 22:50,9.57,9.57,151.6
373,1/29/2013 22:50,11.27,11.27,165.7
374,1/29/2013 22:50,12.39,12.39,140.4
375,1/29/2013 22:50,10.69,10.69,178.3
376,1/29/2013 22:50,11.27,11.27,130.6
377,1/29/2013 22:50,9.57,9.57,162.9
378,1/29/2013 22:50,12.39,12.39,158.6
379,1/29/2013 22:50,12.95,12.95,143.2
380,1/29/2013 22:50,11.83,11.83,158.6
381,1/29/2013 22:50,12.39,12.39,165.7
382,1/29/2013 22:50,11.27,11.27,139
383,1/29/2013 22:50,10.69,10.69,172.7
384,1/29/2013 22:50,10.69,10.69,165.7
385,1/29/2013 22:50,8.46,8.46,171.3
386,1/29/2013 22:50,10.13,10.13,181.1
387,1/29/2013 22:50,10.69,10.69,161.5
388,1/29/2013 22:50,9.57,9.57,167.1
389,1/29/2013 22:50,12.39,12.39,192.3
390,1/29/2013 22:51,11.83,11.83,165.7
391,1/29/2013 22:51,11.27,11.27,178.3
392,1/29/2013 22:51,10.13,10.13,172.7
393,1/29/2013 22:51,6.76,6.76,182.5
394,1/29/2013 22:51,9.57,9.57,169.9
395,1/29/2013 22:51,11.27,11.27,158.6
396,1/29/2013 22:51,9.57,9.57,179.7
397,1/29/2013 22:51,6.76,6.76,182.5
398,1/29/2013 22:51,6.76,6.76,162.9
399,1/29/2013 22:51,9.57,9.57,186.7
400,1/29/2013 22:51,9.01,9.01,195.1
401,1/29/2013 22:51,10.13,10.13,206.4
402,1/29/2013 22:51,7.31,7.31,203.6
403,1/29/2013 22:51,6.76,6.76,179.7
404,1/29/2013 22:51,6.2,6.2,162.9
405,1/29/2013 22:51,3.38,3.38,196.5
406,1/29/2013 22:51,6.2,6.2,186.7
407,1/29/2013 22:51,9.01,9.01,188.1
408,1/29/2013 22:51,6.76,6.76,202.2
409,1/29/2013 22:51,6.76,6.76,189.5
410,1/29/2013 22:52,5.64,5.64,209.2
411,1/29/2013 22:52,5.64,5.64,179.7
412,1/29/2013 22:52,8.46,8.46,153
413,1/29/2013 22:52,9.01,9.01,162.9
414,1/29/2013 22:52,11.83,11.83,162.9
415,1/29/2013 22:52,9.57,9.57,185.3
416,1/29/2013 22:52,12.39,12.39,164.3
417,1/29/2013 22:52,15.77,15.77,162.9
418,1/29/2013 22:52,12.95,12.95,164.3
419,1/29/2013 22:52,11.83,11.83,164.3
420,1/29/2013 22:52,9.57,9.57,164.3
421,1/29/2013 22:52,10.13,10.13,169.9
422,1/29/2013 22:52,12.39,12.39,178.3
423,1/29/2013 22:52,13.51,13.51,169.9
424,1/29/2013 22:52,10.13,10.13,172.7
425,1/29/2013 22:52,10.69,10.69,161.5
426,1/29/2013 22:52,8.46,8.46,176.9
427,1/29/2013 22:52,12.95,12.95,164.3
428,1/29/2013 22:52,12.39,12.39,185.3
429,1/29/2013 22:52,12.95,12.95,202.2
430,1/29/2013 22:53,10.13,10.13,182.5
431,1/29/2013 22:53,8.46,8.46,172.7
432,1/29/2013 22:53,5.08,5.08,200.8
433,1/29/2013 22:53,6.2,6.2,203.6
434,1/29/2013 22:53,8.46,8.46,182.5
435,1/29/2013 22:53,8.46,8.46,186.7
436,1/29/2013 22:53,12.39,12.39,186.7
437,1/29/2013 22:53,14.09,14.09,185.3
438,1/29/2013 22:53,13.51,13.51,181.1
439,1/29/2013 22:53,11.83,11.83,181.1
440,1/29/2013 22:53,12.95,12.95,193.7
441,1/29/2013 22:53,11.83,11.83,188.1
442,1/29/2013 22:53,12.95,12.95,188.1
443,1/29/2013 22:53,12.95,12.95,188.1
444,1/29/2013 22:53,10.69,10.69,195.1
445,1/29/2013 22:53,10.13,10.13,186.7
446,1/29/2013 22:53,9.57,9.57,171.3
447,1/29/2013 22:53,11.83,11.83,157.2
448,1/29/2013 22:53,7.31,7.31,192.3
449,1/29/2013 22:53,6.2,6.2,169.9
450,1/29/2013 22:54,6.76,6.76,150.2
451,1/29/2013 22:54,6.2,6.2,185.3
452,1/29/2013 22:54,7.31,7.31,182.5
453,1/29/2013 22:54,9.57,9.57,186.7
454,1/29/2013 22:54,10.13,10.13,165.7
455,1/29/2013 22:54,9.57,9.57,186.7
456,1/29/2013 22:54,9.57,9.57,179.7
457,1/29/2013 22:54,9.01,9.01,193.7
458,1/29/2013 22:54,9.01,9.01,171.3
459,1/29/2013 22:54,8.46,8.46,172.7
460,1/29/2013 22:54,7.9,7.9,172.7
461,1/29/2013 22:54,7.9,7.9,182.5
462,1/29/2013 22:54,9.01,9.01,181.1
463,1/29/2013 22:54,9.57,9.57,179.7
464,1/29/2013 22:54,7.9,7.9,147.4
465,1/29/2013 22:54,5.64,5.64,165.7
466,1/29/2013 22:54,3.94,3.94,171.3
467,1/29/2013 22:54,3.38,3.38,198
468,1/29/2013 22:54,5.08,5.08,186.7
469,1/29/2013 22:54,6.76,6.76,198
470,1/29/2013 22:55,5.64,5.64,186.7
471,1/29/2013 22:55,7.31,7.31,176.9
472,1/29/2013 22:55,6.76,6.76,153
473,1/29/2013 22:55,5.64,5.64,216.2
474,1/29/2013 22:55,5.08,5.08,182.5
475,1/29/2013 22:55,6.76,6.76,174.1
476,1/29/2013 22:55,6.2,6.2,192.3
477,1/29/2013 22:55,9.01,9.01,153
478,1/29/2013 22:55,8.46,8.46,144.6
479,1/29/2013 22:55,9.57,9.57,136.2
480,1/29/2013 22:55,6.76,6.76,165.7
481,1/29/2013 22:55,9.01,9.01,171.3
482,1/29/2013 22:55,11.27,11.27,178.3
483,1/29/2013 22:55,10.13,10.13,164.3
484,1/29/2013 22:55,7.9,7.9,144.6
485,1/29/2013 22:55,9.01,9.01,161.5
486,1/29/2013 22:55,6.2,6.2,181.1
487,1/29/2013 22:55,7.31,7.31,185.3
488,1/29/2013 22:55,7.9,7.9,220.4
489,1/29/2013 22:55,6.76,6.76,212
490,1/29/2013 22:56,10.13,10.13,185.3
491,1/29/2013 22:56,11.27,11.27,220.4
492,1/29/2013 22:56,8.46,8.46,202.2
493,1/29/2013 22:56,11.27,11.27,186.7
494,1/29/2013 22:56,14.65,14.65,189.5
495,1/29/2013 22:56,11.83,11.83,192.3
496,1/29/2013 22:56,9.57,9.57,171.3
497,1/29/2013 22:56,9.01,9.01,193.7
498,1/29/2013 22:56,6.76,6.76,176.9
499,1/29/2013 22:56,6.76,6.76,162.9
500,1/29/2013 22:56,5.08,5.08,165.7
501,1/29/2013 22:56,6.76,6.76,162.9
502,1/29/2013 22:56,7.9,7.9,176.9
503,1/29/2013 22:56,11.27,11.27,174.1
504,1/29/2013 22:56,8.46,8.46,178.3
505,1/29/2013 22:56,7.31,7.31,189.5
506,1/29/2013 22:56,9.01,9.01,196.5
507,1/29/2013 22:56,12.39,12.39,198
508,1/29/2013 22:56,12.39,12.39,193.7
509,1/29/2013 22:56,7.31,7.31,172.7
510,1/29/2013 22:57,6.76,6.76,165.7
511,1/29/2013 22:57,7.9,7.9,158.6
512,1/29/2013 22:57,6.2,6.2,185.3
513,1/29/2013 22:57,10.69,10.69,157.2
514,1/29/2013 22:57,9.57,9.57,165.7
515,1/29/2013 22:57,11.27,11.27,162.9
516,1/29/2013 22:57,11.83,11.83,169.9
517,1/29/2013 22:57,9.57,9.57,192.3
518,1/29/2013 22:57,8.46,8.46,182.5
519,1/29/2013 22:57,5.64,5.64,167.1
520,1/29/2013 22:57,5.64,5.64,195.1
521,1/29/2013 22:57,5.08,5.08,196.5
522,1/29/2013 22:57,5.08,5.08,192.3
523,1/29/2013 22:57,5.64,5.64,206.4
524,1/29/2013 22:57,4.5,4.5,181.1
525,1/29/2013 22:57,5.08,5.08,176.9
526,1/29/2013 22:57,8.46,8.46,178.3
527,1/29/2013 22:57,9.01,9.01,186.7
528,1/29/2013 22:57,8.46,8.46,195.1
529,1/29/2013 22:57,6.76,6.76,196.5
530,1/29/2013 22:58,6.2,6.2,186.7
531,1/29/2013 22:58,5.08,5.08,186.7
532,1/29/2013 22:58,6.76,6.76,186.7
533,1/29/2013 22:58,5.64,5.64,189.5
534,1/29/2013 22:58,4.5,4.5,195.1
535,1/29/2013 22:58,3.38,3.38,209.2
536,1/29/2013 22:58,6.2,6.2,193.7
537,1/29/2013 22:58,5.64,5.64,200.8
538,1/29/2013 22:58,3.94,3.94,202.2
539,1/29/2013 22:58,4.5,4.5,196.5
540,1/29/2013 22:58,7.31,7.31,172.7
541,1/29/2013 22:58,6.2,6.2,233.1
542,1/29/2013 22:58,4.5,4.5,178.3
543,1/29/2013 22:58,4.5,4.5,214.8
544,1/29/2013 22:58,6.2,6.2,189.5
545,1/29/2013 22:58,7.9,7.9,189.5
546,1/29/2013 22:58,10.69,10.69,193.7
547,1/29/2013 22:58,10.69,10.69,182.5
548,1/29/2013 22:58,11.83,11.83,178.3
549,1/29/2013 22:58,10.13,10.13,186.7
550,1/29/2013 22:59,9.01,9.01,192.3
551,1/29/2013 22:59,11.27,11.27,209.2
552,1/29/2013 22:59,12.95,12.95,188.1
553,1/29/2013 22:59,14.09,14.09,195.1
554,1/29/2013 22:59,13.51,13.51,186.7
555,1/29/2013 22:59,10.13,10.13,189.5
556,1/29/2013 22:59,9.57,9.57,181.1
